id,label
10383,0.1989932805299759
10843,0.07337780296802521
6850,6.175643552097654e-09
864,0.0008602027664892375
5689,6.292861507972702e-05
12255,0.03067900612950325
11528,0.11275935918092728
10880,1.0
11954,2.1899202937158968e-11
4097,1.0
1043,0.9999984502792358
2976,1.0
6862,1.0278940862917807e-05
3950,2.1513667583517027e-12
11386,0.0016605397686362267
4185,0.999683141708374
5230,0.9815658330917358
4954,4.6068868164717003e-10
1950,3.736227154149674e-05
8780,0.9993845224380493
7858,0.9999998807907104
3987,0.9841591119766235
1476,1.0892469148870987e-09
9920,0.00029958318918943405
4555,0.01938473992049694
1893,0.9999126195907593
4463,0.9999994039535522
7811,0.9998779296875
8775,0.9895729422569275
3225,6.02112663727894e-07
2014,0.9999479055404663
10424,0.9999969005584717
2101,3.6989397358411225e-06
3577,0.9999988079071045
10666,5.954549851594493e-05
10762,1.0
10080,1.88466611206195e-08
12029,0.9999994039535522
10738,0.9993454813957214
4271,0.004869293887168169
4581,0.1035671979188919
5889,0.9895729422569275
6193,1.0959361430648754e-17
3692,0.000660412828437984
11576,1.3458127028163208e-13
7910,0.050245415419340134
7065,0.984148383140564
11814,1.4748233297723345e-05
8787,1.0
3067,1.0
2792,3.201617460035777e-07
4530,0.00606362521648407
10417,0.9999995231628418
5979,2.544046765251551e-06
4340,3.502744760908172e-09
3171,0.9999998807907104
7011,0.9999997615814209
12325,0.9999871253967285
8378,0.5606813430786133
9955,7.743927027403785e-12
5941,0.5611610412597656
8572,0.9999924898147583
7052,0.0012556810397654772
154,1.0
5975,0.0004602256522048265
2491,5.275655583262407e-19
10421,1.2743580555252265e-06
9905,1.0
3392,0.999675989151001
9026,0.0004066159308422357
8674,0.9999995231628418
11641,0.9999203681945801
1026,0.0007166003342717886
391,1.0
9468,0.8817018866539001
2098,0.9040582180023193
10573,0.6185310482978821
10788,0.36796680092811584
5785,0.9999979734420776
3207,0.9999850988388062
418,0.0012347049778327346
11159,2.1980674387838545e-15
11938,6.801768449804513e-06
937,0.9999958276748657
4189,0.10930100083351135
9588,1.0
2464,0.005274269264191389
8207,0.09936206787824631
1136,1.426453763997415e-06
5140,0.9999884366989136
6011,0.999974250793457
10503,0.0053375824354588985
11229,0.0006744713173247874
9284,0.010394247248768806
181,1.1257074220338836e-05
5974,0.001151788979768753
8301,0.000803136732429266
8205,0.4818994402885437
8183,0.9959839582443237
8377,0.9997861981391907
6777,1.0
8521,0.05650104209780693
7583,0.999911904335022
3768,0.9895729422569275
3760,2.0767876307559163e-10
11959,0.999991774559021
12090,1.874542535085233e-11
2521,0.9429972171783447
3299,0.9999827146530151
7322,0.0031150763388723135
10549,0.9895729422569275
12098,2.0577037957991706e-06
1687,3.417352127144113e-05
2355,0.6703615784645081
3439,0.014788394793868065
6149,0.9999896287918091
2337,0.9993854761123657
9365,1.0
2920,0.895309329032898
9929,0.9998018145561218
1643,8.053867190938035e-07
1927,1.0
8868,0.9999741315841675
8636,8.448679182038177e-06
11609,0.9999998807907104
4601,0.9998289346694946
11889,0.9999961853027344
12239,0.9999793767929077
6905,4.015032391180284e-05
10137,0.9819071888923645
11982,0.0011465580901131034
2073,0.9999955892562866
1492,0.0012096564751118422
9353,4.4711435975841596e-07
2032,0.9999986886978149
10082,0.9999979734420776
7115,5.324800076778047e-05
766,1.3563349057221785e-06
10442,4.868463292950764e-05
7094,0.9999997615814209
11801,3.1160188882495277e-06
6277,1.0914023818031637e-07
12111,0.00298783159814775
10095,0.999997615814209
4557,0.9999791383743286
6233,0.9995183944702148
12053,0.9895729422569275
1735,0.8394120335578918
10674,0.9999988079071045
4896,0.9999001026153564
7432,0.9993491768836975
11624,0.0001390172546962276
2648,0.7513307929039001
7017,7.478557689550396e-21
4569,0.009059612639248371
3720,3.790953542193165e-07
632,1.9788755079019893e-09
1276,0.8956276774406433
12462,0.9379967451095581
2434,0.9986262321472168
10918,0.999840259552002
11186,0.06989613175392151
5299,2.3246632396833888e-10
12293,0.016475582495331764
742,0.03820519521832466
7812,0.0014778668992221355
4035,0.0004573161422740668
5013,0.8396071195602417
840,0.9999873638153076
7668,1.1749838550497701e-16
9136,3.171656715039717e-09
12340,1.0
12020,1.0
1219,3.109139464982369e-15
8296,0.9999998807907104
10210,0.9999765157699585
11779,1.0
2629,0.15955407917499542
3240,8.956062629295047e-06
12274,0.8186378479003906
3787,5.388451906895853e-10
7085,0.3407721221446991
2611,0.9998925924301147
1388,0.002534592757001519
10235,0.9999343156814575
2284,0.0001418246974935755
10729,1.0
10636,0.9895729422569275
4661,0.9999967813491821
6673,0.9998481273651123
7161,0.9999901056289673
7273,0.9983277916908264
536,0.9895729422569275
4320,0.9773920774459839
7681,0.009399603120982647
1829,0.001180795836262405
3124,0.002932803239673376
5376,0.9996607303619385
4017,0.9999568462371826
1310,0.00983957014977932
7511,0.0003903715987689793
4502,3.282206062493742e-09
4323,0.0010418117744848132
7692,1.0
11878,5.942578809481347e-06
375,2.63577804027193e-09
5468,0.0014927996089681983
9720,0.9996844530105591
7116,0.999955415725708
596,0.00034711489570327103
4104,7.888329855632037e-05
6050,0.9999973773956299
6175,0.5049883723258972
12213,0.0005179511499591172
4492,2.2385431453376264e-13
8305,6.265571395047687e-11
5982,0.9999964237213135
8133,0.9647505283355713
1390,0.013634469360113144
10299,1.0
5370,1.0045967963751012e-13
6493,1.6257686752396694e-08
2226,4.607412555532615e-18
9379,1.0
2800,6.376788519446563e-07
8328,0.5442666411399841
10533,0.9999865293502808
7381,0.9870899319648743
9063,8.832810271997005e-05
9710,0.0006530775572173297
8120,1.0
9107,5.550806392307095e-08
874,2.2103531591710635e-06
7570,0.9995542168617249
3726,0.9999998807907104
8870,8.087519631772011e-08
10191,0.9896717071533203
2231,0.9999959468841553
9330,1.0
3348,0.3322155475616455
4839,0.9689515829086304
3667,6.95995277055772e-06
314,0.004848772194236517
1127,0.9999071359634399
4856,1.1432734758898278e-08
8428,0.18593493103981018
2928,8.812455234874506e-06
12273,4.2910710791946305e-13
2903,1.0
9039,0.9998914003372192
6564,0.0032117837108671665
4033,4.514074316830374e-05
11737,0.9999128580093384
9283,0.00099449441768229
3178,2.9601926243572052e-08
6537,0.9999589920043945
1603,0.9999866485595703
9945,1.0
1155,6.36346736514594e-17
3097,0.9999619722366333
7647,6.648795078945113e-06
11280,0.9999996423721313
3641,0.9999986886978149
9594,0.9999986886978149
8459,0.9999581575393677
5860,1.0197111167606354e-12
7343,0.17731308937072754
6946,0.9999973773956299
9539,6.523205087205497e-08
4579,0.9999884366989136
8027,0.7571997046470642
4595,0.9984104633331299
8501,0.908528208732605
10407,0.999983549118042
7939,0.9997597336769104
3087,0.002497179200872779
6261,0.9998212456703186
4288,0.9999418258666992
11102,0.9999996423721313
2594,1.5327157403509373e-13
975,2.3698657969362102e-06
9078,0.9895729422569275
11699,0.9996559619903564
778,0.9999958276748657
2812,0.9999998807907104
10068,0.9996377229690552
3195,0.999648928642273
3615,0.0007020647753961384
6411,0.027772245928645134
8137,0.017516398802399635
4893,2.7003243303624913e-05
6315,0.11711117625236511
8723,0.9999933242797852
7354,0.9999866485595703
5672,0.9903019070625305
6112,0.7043910026550293
9334,4.273544946399979e-27
3,0.0025533896405249834
6555,0.9983256459236145
337,0.0007629577885381877
8260,0.9999997615814209
3668,0.026537569239735603
2625,0.9999369382858276
8516,0.0024736053310334682
9518,2.5367832834355397e-11
2274,0.9895729422569275
10675,0.01760440692305565
4172,0.9997337460517883
5023,0.9999821186065674
5399,1.7586963786328513e-12
5235,2.960993515443988e-05
500,0.0005247949156910181
11628,0.12285589426755905
1397,1.0
2637,0.8604961633682251
4623,1.5644408511705787e-12
277,0.00023215475084725767
1379,0.9999648332595825
7348,0.0006591128185391426
2668,0.9999569654464722
10084,3.7907689431904146e-08
483,0.12701968848705292
4786,0.4927229881286621
6970,1.0671372365322895e-05
4811,0.970005214214325
6001,0.9895729422569275
2898,1.856474349248849e-11
6501,2.0178976267715143e-09
8210,0.17557857930660248
4345,7.723791895841714e-06
4929,2.601105279609328e-06
5118,0.002089914632961154
4879,0.7714312076568604
11983,0.9895729422569275
2987,0.9999991655349731
11734,1.12133363927569e-06
2210,0.001411589328199625
10085,0.0039484878070652485
2082,0.9928411245346069
4358,2.6517883444654444e-09
7825,0.9997122883796692
1172,1.7428070577807375e-06
9200,0.010143445804715157
8647,0.9999998807907104
6222,0.9773769974708557
2461,1.0
2844,0.0006230949074961245
610,0.0008293180726468563
8569,1.2449985703835709e-13
9790,0.28638210892677307
9043,0.9999810457229614
8537,0.9895729422569275
1429,0.0017190228682011366
10937,0.00034662679536268115
9393,5.277010828308448e-09
2644,0.0336792878806591
12401,0.002276340499520302
12172,6.291974585792559e-08
7520,0.00013643436250276864
11909,1.0
5804,3.1582627138537767e-12
1653,0.9912931323051453
6091,0.9895729422569275
8177,0.5740392804145813
11817,0.9999996423721313
2378,0.0022451761178672314
9654,2.612755270092748e-05
5158,3.781328583585264e-09
446,0.9440017342567444
12011,0.0005976218380965292
5319,0.6658351421356201
4825,1.3211096661081e-09
9384,0.999818742275238
2096,0.9895729422569275
9204,0.9993543028831482
4251,0.24449123442173004
3343,0.9822365045547485
849,0.9999978542327881
7643,0.10829469561576843
7269,0.9999958276748657
2936,0.015386651270091534
7713,0.0017076877411454916
9234,0.0006106446380726993
4731,1.1487918072517868e-21
11822,9.8642162079071e-15
10123,2.3810972291093968e-11
1309,0.43123385310173035
10815,0.9976029992103577
2871,0.01046555396169424
10252,0.03091481886804104
10966,0.007314530201256275
5385,0.9895729422569275
1790,0.999650239944458
8652,1.0
73,3.5059684933003155e-08
7705,0.010814927518367767
4044,2.8583157298282466e-14
1009,9.061012917754852e-08
11249,0.025876866653561592
5914,0.9895729422569275
3985,5.453627566903707e-12
2486,1.0
8866,0.015541823580861092
11453,0.00032792988349683583
7904,0.9992377758026123
12377,0.000566556234844029
1508,1.565059540298286e-11
3802,0.816933274269104
6820,0.013163299299776554
9215,1.0
5870,0.9999891519546509
5829,0.4714781641960144
3389,0.9985199570655823
1185,0.9999611377716064
5183,0.9999997615814209
4202,2.0054031880738753e-14
8400,0.9999666213989258
6336,1.0
8862,0.0011551270727068186
1534,0.04761895537376404
8294,0.9999011754989624
8319,5.845417490490945e-06
9368,0.9998227953910828
274,1.273366706300294e-06
3019,5.68495920369276e-14
8923,0.9999994039535522
6454,0.013571593910455704
4550,0.9999994039535522
10473,4.461395292310044e-06
8579,1.3021095974456026e-13
10449,3.4327137221065125e-18
7662,2.892017391786794e-06
10682,0.9994408488273621
10240,1.0
6252,0.9555311799049377
4749,3.5705859772861004e-05
11931,0.9997870326042175
103,0.9995760321617126
7880,7.021749581781478e-08
3894,0.0012775721261277795
2887,1.0
1625,0.8764010667800903
8187,0.9895729422569275
1212,0.791195809841156
885,0.00018293486209586263
5151,0.9999738931655884
4988,2.3677496595320147e-12
4206,1.3787267993947694e-09
6316,0.9999998807907104
7105,9.592369315214455e-05
9618,3.738527296439677e-14
5072,0.9999359846115112
6409,0.970808207988739
1248,9.806616851903982e-09
10760,1.0
10536,4.253068119908221e-09
5813,2.5191409349645255e-06
3930,0.8182449340820312
12339,0.9895729422569275
6348,0.9999967813491821
7571,0.998579740524292
3436,0.9999972581863403
693,0.9895729422569275
4734,0.9884068369865417
5817,1.0
4746,0.9974489808082581
1396,0.9999780654907227
11243,0.9999494552612305
8847,0.10415320098400116
1277,0.9999990463256836
3430,0.03290373086929321
8065,0.9995940327644348
9554,8.513135085763679e-09
11690,2.9800428791304512e-08
4872,0.00016399237210862339
7562,3.159522421469774e-08
896,0.8276848793029785
9440,0.9999923706054688
9058,0.999997615814209
5972,1.7807635921407439e-10
2080,0.043491069227457047
7672,0.9999982118606567
7189,3.5483439103645154e-12
2705,0.9999697208404541
10715,8.282637559343291e-17
5035,2.0026787574210086e-13
1190,1.9336772183464745e-08
5590,1.4341084408897586e-07
7229,0.9999902248382568
621,1.0
5373,0.9045109152793884
824,1.0
819,0.9992200136184692
6986,1.921931086501516e-10
8869,0.00042506796307861805
9839,0.16114924848079681
382,0.9999942779541016
1342,0.02819824032485485
12436,0.9895729422569275
4861,9.059359512564313e-11
5580,5.321699703131344e-08
4448,0.9999788999557495
1294,2.9448743589455262e-05
4177,0.5731109380722046
7310,0.9999992847442627
6317,3.365500106156105e-06
11940,0.9999998807907104
4526,0.12335915118455887
4854,3.201122922291688e-07
2110,6.309704148055317e-11
10071,0.999995231628418
12204,0.9988860487937927
3277,0.23678456246852875
1139,0.0013564223190769553
3052,1.4385265641586774e-25
46,0.013863961212337017
5788,0.9999979734420776
8013,0.0023059628438204527
4136,0.04655746743083
8565,0.0008518032846041024
2241,3.1400484891367926e-21
6568,0.9895729422569275
5642,3.3901036817184094e-13
8194,0.9895729422569275
10630,0.9971893429756165
11286,4.2214617224090034e-07
843,0.9999653100967407
7326,0.0014101718552410603
2242,1.0
7950,1.0
2088,0.9999909400939941
1344,0.006921252701431513
7150,1.0
2054,6.835576641606167e-05
8995,0.004849851131439209
4702,0.9999998807907104
1984,5.4684361047953924e-17
8450,0.9999998807907104
12074,0.4602435529232025
4027,1.5892107185777604e-08
6879,0.008560260757803917
2039,0.02760428935289383
9669,9.830826456891373e-06
8360,2.7467347840648415e-10
3254,0.927885890007019
9573,0.0004774661792907864
925,1.0
9583,0.08019787073135376
8060,0.9939729571342468
760,0.9895729422569275
11480,0.999904990196228
8481,2.2055770884316408e-22
9123,0.00954449363052845
6424,0.00483977934345603
717,0.9999955892562866
2268,1.0
7028,1.0
3651,2.0052344552823342e-05
1977,0.9895729422569275
2912,1.8926811073266547e-12
1706,8.763427103986032e-06
6215,0.0034343660809099674
7975,4.987226702724001e-07
11670,2.3369521873206622e-09
3470,2.6206256734440103e-05
3467,1.1325014259710997e-09
5113,0.42163196206092834
10386,0.30519336462020874
2552,0.9895729422569275
4001,0.3003406226634979
8426,1.0
9269,0.20967091619968414
383,3.9081500290194526e-05
9300,0.0005017098155803978
3278,0.9999943971633911
7712,0.9895729422569275
4760,0.9999997615814209
3414,0.0015147661324590445
6275,0.001461008214391768
7849,1.3432641026156489e-06
12107,2.6521727036765697e-09
2935,0.9996032118797302
12136,1.0
10989,0.9999998807907104
6684,0.9998612403869629
2120,0.0018376975785940886
6213,0.971608579158783
12444,2.6684524527809117e-06
8009,0.9999537467956543
1922,0.9895729422569275
10429,0.0006759040406905115
3884,1.4791318170281897e-10
5114,0.9895729422569275
8910,0.9999501705169678
10896,0.9997475743293762
10763,0.9999561309814453
8266,0.4985007643699646
7650,0.9998071789741516
12356,1.0
9948,0.0030206607189029455
10002,0.9999244213104248
3443,0.9999467134475708
2227,0.9999923706054688
5714,1.0
8814,0.9895729422569275
1157,0.0061851185746490955
7840,0.9998571872711182
8963,0.9999865293502808
4368,0.12065652757883072
6075,0.9996875524520874
2739,0.0013534440658986568
7854,0.2263178527355194
11728,1.0
8108,0.9999988079071045
4079,0.7680467367172241
7956,2.5752772564593225e-15
9354,5.131570949418185e-12
6753,4.5411808969220147e-05
1931,0.9895729422569275
1882,2.5688172172522172e-05
3546,0.7403162121772766
2526,0.9999785423278809
3353,0.999515175819397
291,1.0
7447,0.8268551230430603
759,0.9999973773956299
5757,0.9999216794967651
9776,0.1564987152814865
5269,0.9999512434005737
7464,0.9999855756759644
6272,1.0
10295,1.0
1863,0.9381725788116455
262,0.14304131269454956
3282,5.876175634966785e-08
7045,0.9992795586585999
11392,0.9895729422569275
3082,0.9999489784240723
7592,0.002343654166907072
8912,1.0
3095,1.5424682786528807e-15
5306,4.264714152668603e-05
10502,3.4279464671271853e-06
9755,0.9961503744125366
1145,6.840603816726798e-08
1125,0.010544512420892715
1453,0.9999920129776001
9249,2.5439569526497507e-06
2609,0.008281640708446503
9479,0.08083047717809677
1327,0.9523789286613464
1016,0.01495837327092886
7119,3.9226616399545833e-10
11742,1.0
10699,0.9968810081481934
6965,0.15327689051628113
7641,0.9734318256378174
2682,7.337329321899233e-08
9930,0.9327803254127502
677,0.9999974966049194
5567,1.0273483397327254e-08
3676,0.00017644137551542372
6414,1.0
7306,6.040986802588119e-14
6070,0.9999887943267822
2342,0.0006019695429131389
403,0.0005319493357092142
2155,0.0056322491727769375
4282,1.7965447573566215e-22
12286,0.9999432563781738
10283,0.0015278594801202416
5919,1.1161334441567305e-05
9650,1.0
5726,1.0
738,1.717713861773551e-12
12282,0.012041600421071053
2225,0.6779618263244629
12117,2.419213341751849e-14
6295,9.974482054531109e-06
9060,0.9999966621398926
5213,1.0
8050,0.9895729422569275
3345,0.4449903070926666
8683,7.4788011261262e-05
149,0.9999943971633911
6721,3.846725303446874e-05
10161,2.269062633786234e-06
11282,0.0004416966694407165
2696,0.07572350651025772
12121,0.47545185685157776
6916,0.09456997364759445
3413,0.1683243215084076
2359,1.2812263250339129e-08
6715,8.453699410893023e-05
12484,0.9999996423721313
6751,2.2162837537420543e-11
6690,0.9999839067459106
10314,0.15346255898475647
8895,1.0
1398,0.015890514478087425
7686,0.9999271631240845
5404,0.9999572038650513
6618,0.9141039848327637
5462,0.9999135732650757
4730,0.027765292674303055
5976,0.9999016523361206
5622,0.9999998807907104
5493,6.707552048512699e-12
11664,0.9895729422569275
55,0.9995918869972229
